Type	x.0.m.cx	x.0.m.cy	x.0.m.majoraxis	x.0.m.eccentricity	x.0.m.theta	x.0.s.area	x.0.s.perimeter	x.0.s.radius.mean	x.0.s.radius.sd	x.0.s.radius.min	x.0.s.radius.max	x.a.b.mean	x.a.b.sd	x.a.b.mad	x.a.b.q001	x.a.b.q005	x.a.b.q05	x.a.b.q095	x.a.b.q099	x.a.m.cx	x.a.m.cy	x.a.m.majoraxis	x.a.m.eccentricity	x.a.m.theta	x.Ba.b.mean	x.Ba.b.sd	x.Ba.b.mad	x.Ba.b.q001	x.Ba.b.q005	x.Ba.b.q05	x.Ba.b.q095	x.Ba.b.q099	x.Ba.m.cx	x.Ba.m.cy	x.Ba.m.majoraxis	x.Ba.m.eccentricity	x.Ba.m.theta	h.asm.s1	h.con.s1	h.cor.s1	h.var.s1	h.idm.s1	h.sav.s1	h.sva.s1	h.sen.s1	h.ent.s1	h.dva.s1	h.den.s1	h.f12.s1	h.f13.s1	h.asm.s2	h.con.s2	h.cor.s2	h.var.s2	h.idm.s2	h.sav.s2	h.sva.s2	h.sen.s2	h.ent.s2	h.dva.s2	h.den.s2	h.f12.s2	h.f13.s2
C11	NA	326.240216736905	112.12522576761	51.2865940770876	0.541320256990398	-0.54110226126276	1661	266	22.5367032971503	3.24770180168712	12.7698173243009	28.8342521865518	0.411833173967962	0.13104448969536	0.139538823529412	0.112156862745098	0.207843137254902	0.411764705882353	0.631372549019608	0.705882352941177	325.600244218444	111.4587809716	50.5533263227872	0.570151363626042	-0.537014273610586	0.28876753905468	0.379133069882887	0.371291091632902	-0.592120013071437	-0.3293835535369	0.288802558026517	0.924562678798919	1.20161169700812	325.996279824203	111.624956221843	53.8502221669776	0.544165179034084	-0.467324834022338	0.0055948901693904	17.1853350598899	0.495669738856566	18.0377789951835	0.265483194911849	26.907898996439	698.365616196196	1.46384595303899	2.37489600780358	17.1853350598899	0.964320369556544	0.0615406913497176	0.374131024849276	0.00528156763794105	25.4485791610284	0.258570069008557	18.1618234557909	0.219845152746575	27.2036535859269	707.832191305495	1.42316723203205	2.38030504119835	25.4485791610284	1.0409864948733	0.0388160245759586	0.299866458181692
C12	NA	48.7927499422766	241.491064419303	281.44390547619	0.884558432845258	-1.51472416822125	21655	1404	90.4804681665504	35.4509355502079	5.74843796220897	168.676088662809	0.353563411972963	0.142862951763953	0.0465129411764706	0.117647058823529	0.227450980392157	0.290196078431373	0.662745098039216	0.76078431372549	53.4306438378476	241.953817534033	280.384991634369	0.886373142950789	-1.48343532275805	0.209565435992996	0.355367012364844	0.111293981677355	-0.743389019759219	-0.324939987515096	0.151255778779054	0.882539611147297	1.32385867965183	57.016308813783	246.737411469313	286.656710508228	0.882120009296229	-1.44999498497832	0.0881249597493287	10.7282570560979	0.733269885081876	21.1106970230771	0.532931510776645	23.0881694673296	546.786826983766	1.24618476017548	1.83617753025431	10.7282570560979	0.800931009005384	0.195452203683658	0.572887623728183	0.0861373023793376	16.2466109749387	0.604612595758296	21.5451802468231	0.502538961401688	23.1477164724126	546.316546236236	1.23008803720359	1.86361600006371	16.2466109749387	0.868313085189456	0.159755395097306	0.525773430239639
C13	NA	1011.48425472358	181.19944016795	65.7256625427053	0.887302364567162	-1.47815383826937	1429	237	23.0734677281536	6.8466775177038	11.1085796222473	36.2286415046775	0.392667297849861	0.148042363414659	0.162795294117647	0.0980392156862745	0.156862745098039	0.384313725490196	0.645490196078431	0.70478431372549	1012.31014914108	180.750471744266	62.4296409846329	0.877837847141784	-1.47718183115141	0.29126171896413	0.525191899499928	0.494890572658342	-1.03981227850753	-0.575077977810955	0.291218208553172	1.18414705027385	1.4495706905245	1012.55736001721	181.790514112803	64.982073652749	0.855278697993492	-1.49982697188435	0.00443946400047971	20.4785947398733	0.533987992939026	22.9721749971926	0.261581315782384	25.5459781148013	644.772864541914	1.51760406883189	2.45426086970961	20.4785947398733	0.998512319188419	0.0710254054313687	0.406622653409569	0.00452478955175833	32.038950042337	0.256642391494494	22.5501594896904	0.1926266683938	25.3107535986452	622.866104179909	1.46322927716722	2.43112725298586	32.038950042337	1.08649270835743	0.0488801229288902	0.338650560650526
C14	NA	818.271537051584	190.936894474993	83.9323005044093	0.619006529729544	-0.740633343254578	3819	547	33.3179679910014	8.73264802834693	8.77180390686169	49.1281141552696	0.390620683989752	0.148088908748411	0.168609411764706	0.0784313725490196	0.156862745098039	0.384313725490196	0.631372549019608	0.717647058823529	818.710673389344	190.360553516787	81.3124949657862	0.631413072069657	-0.656202160714775	0.273872600082653	0.529027249882303	0.509238130338369	-1.0341100958163	-0.624001322412676	0.284839393498232	1.11464281834795	1.49056395713957	820.93647774456	192.580513219426	87.8042555415	0.632158211210074	-0.548906910417162	0.00458127360744791	20.2628434886499	0.533850688932035	22.7342844959131	0.276513225369856	25.5138098250053	642.260480879945	1.52243249095163	2.46471825585162	20.2628434886499	0.996538724561818	0.068481635475478	0.400439490177154	0.00395793214523301	33.9307692307692	0.250242290123571	23.6278228178285	0.211648216350817	25.5449704142012	635.509428365194	1.48402890467897	2.51088297957706	33.9307692307692	1.10122902314167	0.0381310925095243	0.30494525447723
C15	NA	379.926274623407	312.180764774044	287.628580946642	0.922744607463387	1.10385012493093	13808	1479	85.7942461547701	35.5924209341269	11.8101468875753	175.765522174266	0.312461375048281	0.107587231919023	0.0232564705882353	0.16078431372549	0.243137254901961	0.27843137254902	0.584313725490196	0.705882352941177	381.985471587155	320.432175744349	280.859031510088	0.902511322790228	1.11900292018483	0.18104616946452	0.288596547132636	0.0502293820463856	-0.67522894194415	-0.160977828560591	0.141765168856483	0.780876167532034	1.21744208836276	384.666093080685	327.713762713167	277.935500824496	0.880343648426076	1.12147232131294	0.209452543589664	6.97018440857126	0.69624327593286	12.4733005993161	0.659378246395749	20.4377549261791	418.712586810171	0.949564429843192	1.35033067324411	6.97018440857126	0.648312969652103	0.202113800237436	0.511751619523496	0.205120223332404	10.6071771099744	0.533933682507799	12.3794718818656	0.640105810786846	20.4300671355499	415.243503737212	0.927944345460466	1.35798381968611	10.6071771099744	0.693550150854274	0.176406984670127	0.480678367961713
C16	NA	233.38014603076	224.039925431101	122.918625050325	0.77059617498712	-0.141491990777022	6437	747	41.3842185935555	14.5248464207728	4.44350827223566	72.6565460328805	0.408134955085032	0.156242248155121	0.186051764705882	0.0980392156862745	0.196078431372549	0.392156862745098	0.667450980392156	0.743686274509805	236.190926772619	222.530572734044	112.995204077852	0.736601944055491	-0.200576892628091	0.26761128683335	0.451376202005809	0.357651603775644	-0.92588446344898	-0.490105041375854	0.210708794009831	1.0090028727849	1.43867038438357	239.011847559404	225.203224165028	110.837836690996	0.645822221445743	-0.145991941061332	0.0127989539534258	17.5732205487931	0.632405535486454	24.9029994263498	0.349271979861141	26.6628842583041	710.936828122942	1.50541914422045	2.34909091668683	17.5732205487931	0.963326445490847	0.125433588067648	0.519431820047588	0.0112758067060638	26.3551694178975	0.444363440287819	24.7161944775102	0.302572703703348	26.8250217202433	711.135404047274	1.47495671923922	2.38427575792829	26.3551694178975	1.04745630752955	0.0855860691860785	0.438169140310756
C17	NA	642.400189663348	213.238501659554	55.5138755779262	0.407060565997616	-0.438352130494352	2109	262	25.4930521327045	2.74611115526454	16.3939513164027	31.8850242204013	0.40803280060246	0.142297954748041	0.156981176470588	0.102274509803922	0.180392156862745	0.403921568627451	0.63921568627451	0.72156862745098	641.664538502903	211.614260064346	55.7959494543008	0.511151626384729	-0.520111499805019	0.284994474320724	0.400939933540377	0.395418869684419	-0.67824965491189	-0.373144892728964	0.290783138467988	0.944866000109658	1.24097123835325	642.915202997209	212.34077271261	58.9501304672108	0.467302025086951	-0.571059380969947	0.00533247331991203	15.1832262939176	0.617994025458968	20.8730220282022	0.298155912014228	26.637703060068	695.55721208037	1.51304683831088	2.39544891634576	15.1832262939176	0.935507760069574	0.0964523262612572	0.464257790812276	0.00503619597687786	22.6476849387972	0.420497103072369	20.5406140839582	0.240530612435935	27.0915380521554	711.849423356444	1.47250895346766	2.3986242571045	22.6476849387972	1.01720643907024	0.0626411975735193	0.379051131552326
C18	NA	928.441635687732	213.510780669145	55.6572226410537	0.76555039790541	-0.328264255428405	1345	324	21.4062033807423	5.11393803719783	9.91671469673635	32.3450035564664	0.407271667031125	0.138181870380656	0.151167058823529	0.122823529411765	0.189019607843137	0.4	0.635294117647059	0.701960784313725	928.034062598436	213.289847083417	53.3764109655181	0.753910146921399	-0.389268072166742	0.328090657371919	0.49107141623194	0.464949783001614	-0.853533417988506	-0.529405082679458	0.319406163407025	1.12939996677283	1.478259086372	929.171273153239	213.576846486872	57.4950382031291	0.733418063445466	-0.376951389910898	0.00494270985118694	19.499896330085	0.487741841319352	20.0332706269706	0.258144118204216	26.7144930541157	693.22332274445	1.48375512264305	2.41302225600364	19.499896330085	0.987110365424215	0.0618545709555153	0.377816113111427	0.00484736421698547	32.7989031078611	0.180118327237794	21.0022175135106	0.197962013782247	27.0164533820841	701.432117278456	1.4386866630706	2.42255600631117	32.7989031078611	1.08570619884477	0.0489242425966477	0.338235683722987
C19	NA	717.366695804196	223.152972027972	66.1358230522357	0.617336546234891	-0.616858730113449	2288	370	26.7147253916283	6.08519556212386	9.25344663641778	39.199549143216	0.417563074180721	0.140733304184659	0.162795294117647	0.12156862745098	0.2	0.411764705882353	0.647058823529412	0.709803921568627	716.73305476084	222.753409981816	63.9765042953675	0.654692753129941	-0.647596385733038	0.278797169676531	0.377548313926437	0.355245631498176	-0.67103416435974	-0.370637176690788	0.293248188577814	0.874871540016526	1.15909597829361	717.1771866065	223.573464306309	68.3873665018828	0.673260833367447	-0.670810575838996	0.00549575178856529	15.0625808728385	0.611145156284224	20.3678709629863	0.291391825800404	27.3623103164334	731.321746719244	1.49896088639748	2.37487555464955	15.0625808728385	0.935365732988186	0.0934121609023081	0.455650842776271	0.00500612987834587	22.8699349674837	0.416191604340888	20.5868500158033	0.23077726087921	27.7053526763382	743.535915980698	1.47448439324529	2.40736393268447	22.8699349674837	1.01795447156422	0.0616916416591285	0.376931202138214
C20	NA	1002.69253208868	270.22170361727	52.3775020346013	0.495232459081935	-1.23973726748078	1714	308	23.5636693023053	3.48168076066238	15.3342062591749	33.9119595199398	0.408932207655524	0.144850609008574	0.162795294117647	0.0985490196078431	0.176470588235294	0.4	0.654901960784314	0.713725490196078	1002.33589955912	269.00848197301	50.5812988422404	0.49219229803052	-1.14261371010169	0.291077744300559	0.418265624848	0.404149808778995	-0.673187038853671	-0.418502144074988	0.292444307133974	0.998728818998056	1.3110773012619	1002.50764649919	270.070680927956	55.0947206707422	0.54279476524957	-1.2705964365394	0.00492143401381401	17.0865877080666	0.591620851721633	21.9200050738387	0.275898722868858	26.8109795134443	706.28681342626	1.5188190513768	2.42287232293553	17.0865877080666	0.959774013262114	0.0867602213661394	0.444154925637446	0.00499980974133748	25.8485263879369	0.405975387044331	22.757117318189	0.248819691741844	27.0178204249486	712.695345897079	1.49302066055749	2.42461100029905	25.8485263879369	1.04281134877352	0.0727417113329139	0.408967606701295
C21	NA	447.401374933897	275.820200951877	61.7568589398229	0.659519413981547	-0.667028859415757	1891	479	22.3813995459552	7.9984220210726	0.332754614046611	36.9137130059801	0.406976286019432	0.148474154833205	0.168609411764706	0.0980392156862745	0.174509803921569	0.4	0.647058823529412	0.745490196078431	447.414275959765	275.386255006471	59.8047251612732	0.668809916782732	-0.657557911901356	0.32405640581076	0.508241854058094	0.473658468460322	-1.0051938486411	-0.551847507380708	0.334220992300444	1.1174577579597	1.51753865238516	448.481731661614	277.395405410087	61.1565033213742	0.580749420637008	-0.627612275952604	0.00423549979091305	24.015580946728	0.467212227692588	23.5376615183194	0.247888699688096	26.6023148835139	695.349198697794	1.5181738065058	2.48927525252377	24.015580946728	1.030857660017	0.0544443299809881	0.360624411937152	0.00430199179027124	35.678433889602	0.21217977454069	23.6437661389062	0.20608875334453	26.706675224647	691.919080890022	1.46737154518707	2.47257238113284	35.678433889602	1.10916351190605	0.0498202097351535	0.344495156974045
C22	NA	565.459589679826	303.659465340379	153.223152525575	0.891913088798913	-0.386235404995562	6434	756	47.0510058326946	18.1671472172386	6.50276241279263	73.6547623323524	0.349902783618887	0.131734848256099	0.0523270588235294	0.133333333333333	0.211764705882353	0.286274509803922	0.615686274509804	0.716352941176471	569.381934416235	303.629501371772	156.094968558303	0.903719164391435	-0.437162141722056	0.22385230991782	0.360431291396567	0.136741004583699	-0.706001767230872	-0.341770313402745	0.151175391058872	0.940855265880769	1.26609211419071	573.614931425345	304.182536699137	159.438190128842	0.900225127341044	-0.459236799196385	0.0879368722406593	11.186968019172	0.674976260939279	18.2094629941505	0.518621196499664	22.8720353689778	524.564954609026	1.2638408434836	1.87876082548529	11.186968019172	0.825898669086588	0.182965980767854	0.56127939822914	0.0867500438055293	16.4312983662941	0.514199381432063	17.9115659164153	0.489489638124636	22.8426483233018	518.071199615148	1.23579213560572	1.89345267471588	16.4312983662941	0.890807371207849	0.166638606812592	0.539641990212588
C23	NA	771.757817007038	336.929848851967	122.779356944218	0.612290933507248	-0.521030368314194	8667	667	52.1237194009147	9.98152334335969	24.7940807023676	75.642008529436	0.430718275541438	0.173933324478075	0.19768	0.0692549019607843	0.156862745098039	0.427450980392157	0.713725490196078	0.813098039215687	770.905238233304	335.087048966094	119.3838620674	0.639371872947443	-0.54852010488128	0.280630430555946	0.544983829315689	0.526503896040871	-1.04656779971123	-0.656145191545655	0.292485783882064	1.16196058356711	1.53101613183342	772.02889638709	336.354043205652	125.002400164615	0.559774285162552	-0.458284186070635	0.00351607865584829	23.3611361587015	0.600991114235614	30.2739547816685	0.261772685626389	27.9982867448151	790.823157655097	1.59585362422711	2.5678725414475	23.3611361587015	1.02546288553381	0.0816694815439389	0.443162680951435	0.00292072649931778	39.2152039555006	0.34756642025014	31.0530239189526	0.205030797406145	27.9244746600742	775.856299885671	1.56428861814036	2.63431574695101	39.2152039555006	1.13258181113743	0.0359654385231658	0.303267685436916
C24	NA	173.968634686347	313.000922509225	51.6180527483842	0.768870646100231	-0.544806919903001	1084	341	18.524751336626	5.19564052278794	5.76903135053044	29.7938699164817	0.424527892337747	0.138139652623939	0.159888235294118	0.133333333333333	0.212352941176471	0.417647058823529	0.647058823529412	0.737921568627451	173.915039029212	313.013583529332	49.5462229895721	0.767317715825752	-0.504622544226663	0.359837522610866	0.447309805383205	0.414030815883802	-0.644533612194277	-0.347652954784072	0.327980389544736	1.09073510412247	1.50793353149332	174.986979689718	313.647390456481	51.3721977288133	0.766669880996492	-0.345427024030668	0.00511129589032031	22.8417535418337	0.39477576890803	19.8704882987101	0.249972586399732	27.9981288425555	756.523385131912	1.46733191749297	2.41845932467794	22.8417535418337	1.01934539396747	0.0485012223122368	0.33655443278651	0.00613681266818707	29.5338983050847	0.13799624629133	18.1309569001401	0.207011981803907	28.5314769975787	775.534734238117	1.39211803420888	2.3202960558819	29.5338983050847	1.07143125639867	0.0550530054709604	0.350846970029683
C25	NA	940.595845697329	321.003560830861	64.8429685917492	0.774216859710763	-0.575400877588554	1685	372	24.5417634532698	6.25487458214551	6.6879689143859	37.9169707404913	0.410086693431082	0.137388255976925	0.151167058823529	0.0934901960784314	0.192941176470588	0.403921568627451	0.631372549019608	0.702588235294118	940.432895961499	320.621211777258	62.7248754419423	0.787164330556124	-0.582240949625845	0.312286810659437	0.4402989472956	0.421724377900408	-0.802088105466273	-0.431058590890636	0.315738425018036	1.00161260904298	1.36723957912317	939.887118065719	322.31164195351	66.4138104733387	0.768589850103869	-0.724124383237479	0.00533167120755767	18.9330159251354	0.489575332672176	19.5463371355597	0.268970654538819	26.9973731735347	706.549106563438	1.47685644784254	2.39887548033361	18.9330159251354	0.980880062847147	0.0646621333149617	0.384851922785572	0.00545957823938618	27.3686411149826	0.24108633604241	19.0314589226529	0.223309605785098	27.0411149825784	700.671563031523	1.43028976245139	2.38859295779451	27.3686411149826	1.05273958930446	0.0463063274646663	0.327190252814078
