Type	x.0.m.majoraxis	x.0.m.eccentricity	x.0.s.area	x.0.s.perimeter	x.0.s.radius.mean	x.0.s.radius.sd	x.0.s.radius.min	x.0.s.radius.max	x.a.b.mean	x.a.b.sd	x.a.b.mad	x.a.b.q001	x.a.b.q005	x.a.b.q05	x.a.b.q095	x.a.b.q099	x.a.m.majoraxis	x.a.m.eccentricity	x.Ba.b.mean	x.Ba.b.sd	x.Ba.b.mad	x.Ba.b.q001	x.Ba.b.q005	x.Ba.b.q05	x.Ba.b.q095	x.Ba.b.q099	x.Ba.m.majoraxis	x.Ba.m.eccentricity	h.asm.s1	h.con.s1	h.cor.s1	h.var.s1	h.idm.s1	h.sav.s1	h.sva.s1	h.sen.s1	h.ent.s1	h.dva.s1	h.den.s1	h.f12.s1	h.f13.s1	h.asm.s2	h.con.s2	h.cor.s2	h.var.s2	h.idm.s2	h.sav.s2	h.sva.s2	h.sen.s2	h.ent.s2	h.dva.s2	h.den.s2	h.f12.s2	h.f13.s2
36	spiky	-0.126674558776254	0.989417633164383	-0.485685824305511	0.0725333634646937	-0.269353483313951	-0.169129448033341	0.184104066179822	-0.211476248450217	-0.583399612735209	-0.133264852656315	-0.650873125400736	-0.774047315528303	-0.44111777143758	-0.726069725820307	-0.343363918784182	-0.232453579125129	-0.0677617448450916	1.06691289652216	-0.0656246833186964	0.27647746123306	-0.0565395794294848	-0.731668167446686	-0.710338069325862	0.143473630250732	0.0511547100013046	0.248516081297719	0.0210249327795029	1.13878561694745	0.206679929107001	0.178021165688114	-0.492182871568463	-0.106183891342103	0.127088970792472	-0.602780493588914	-0.611547575496794	0.132949706452349	0.209771540444484	0.178021165688114	0.288458279700845	-0.0342025182122667	-0.0377812671495025	0.106581420245139	0.223667453914329	-0.710122848332683	-0.057569894372531	0.106335830980423	-0.648129017637417	-0.659649807395755	0.126817913589792	0.209181911331636	0.223667453914329	0.31590340702214	0.392659153104593	0.439029063374497
40	regular	1.24285589816115	-0.718072901148853	1.43392038702782	1.55017585728471	1.11648834631219	0.0287411844030268	1.25504104518226	1.06282532454904	0.502281200180211	1.23192399065266	1.47664932429613	-0.595855108954668	-0.620161523016959	0.739828040364215	0.69774005777979	0.475909879481964	1.2366798730438	-0.96202627898175	0.338850689897681	0.916234942370028	0.927787151411726	-1.0542762509121	-1.2259214571676	0.913910916323803	0.484808122414332	0.564066087920962	1.24654294760535	-1.6183107496136	-1.48925240347004	1.4976379275628	-0.514733467902136	1.29655335672479	-1.06409080673119	0.528731201382965	0.588542660358985	0.727891471881239	0.845684252609976	1.4976379275628	1.06347838908902	-0.682777957219308	-0.577473537075547	-1.71456973259234	1.50237010980617	-0.525409436204178	1.48551059973396	-1.15750085651392	0.56244702219136	0.623427754236505	0.817230453588179	0.950128044644901	1.50237010980617	1.06536671350872	-1.22980512787162	-1.11002584644112
42	regular	0.651952729344042	0.221106418913787	0.525266644571837	1.0623662688916	0.407059740258323	-0.105542503069177	0.633391142392402	0.563003117648056	0.0698092118117779	1.01296682354995	0.758203247341876	-0.962144050707359	-1.00610051632479	0.13481964580548	0.498823427434745	0.475909879481964	0.657058261430597	0.20868080180101	0.251834483054119	1.20529791679654	0.946773203888694	-1.38888878946955	-1.52309314497419	0.508745137492265	0.887394955524888	1.00072169454979	0.692866090298026	0.296216598760466	-1.34721709676927	1.34470681148767	-0.472325697829769	1.15681606463346	-0.939275465444828	0.0769930151418829	0.142174085469073	0.685674702106385	0.841472976923686	1.34470681148767	0.962019824919084	-0.385227842558476	-0.270183723641275	-1.5149171935584	1.42788333338668	-0.897601486486257	1.17371914655498	-1.58831470458102	0.0675548524640463	0.109670802629705	0.653418845038769	0.931675437758351	1.42788333338668	0.986225533443163	-0.81972712296173	-0.715407808227535
43	regular	0.532269278061994	-0.469646607421534	0.54529999906066	0.77419715383868	0.328927509529622	-0.0280946368609081	-0.525931414860036	0.335998648200018	0.532996423489031	0.821582106172396	0.587122819912595	-0.683778759740231	-0.620161523016959	0.739828040364215	0.597747020482683	0.379067084107783	0.532267319078708	-0.831685999209294	0.637912978633364	1.06744135930748	1.10252344998791	-1.25900138559787	-1.02931476727865	0.864601574959841	0.82970210425908	0.782029021761981	0.526141714872427	-1.88793197774091	-1.03042669855537	1.05419476637915	-0.479417530822711	0.831731875175835	-0.832499042295604	0.459987047010642	0.487238652627567	0.567816893851255	0.708650517363961	1.05419476637915	0.843020664358254	-0.483328314024794	-0.399356747835953	-1.05595682182327	1.20615995834433	-1.123578740094	0.812639678439311	-1.63170852629583	0.571146738810906	0.57375163797564	0.471937029665383	0.717036040949682	1.20615995834433	0.892944113896235	-0.909738017531403	-0.837056871575514
44	spiky	0.530758300493168	-0.131564448841154	0.432596793389361	1.01106780425872	0.351433169134398	-0.0998386116735479	0.362245007948727	0.341883829875827	0.25745172504073	0.780260888598682	0.587122819912595	-0.426576324874086	-0.354739697012737	0.209106459950367	0.498823427434745	0.646173100078197	0.533589153635546	-0.378944652768084	0.892430137445482	0.99518635405639	0.961541468998027	-0.614412800111226	-0.810423433041017	0.859953689220253	1.02378522409541	1.23072737228363	0.553932012370711	-0.684828129395019	-0.995521786236712	1.0648780954051	-0.46779060134657	0.850831633071184	-0.657021931591296	0.24608659219778	0.281538087214116	0.586114313503636	0.717242933266832	1.0648780954051	0.840129371108786	-0.337486903094691	-0.244995682252525	-0.857805237206277	0.941171650047389	-0.651021302388315	0.759133655542693	-0.854295860090439	0.172800053106226	0.193463955993065	0.513769620680522	0.644025364465908	0.941171650047389	0.787248053805174	-0.422365240304594	-0.355684793702974
48	spiky	-0.285589088994196	-0.895759963099178	-0.262955386411447	0.366070991779004	-0.18662338445754	-0.16587150027476	0.0726364361947734	-0.165171404773616	-0.260275576183809	-0.00590598341112038	-0.214693273359338	-0.510157614274176	-0.44111777143758	-0.230788452603516	-0.0722598016203709	-0.232453579125129	-0.244436384589877	-0.871240321006099	0.479132315055024	0.323702720199027	0.657480914679737	0.0156638914430312	-0.298282546416195	0.289698555518225	0.357264991954378	0.0827636342346861	-0.166150725997585	-0.714882041105599	-0.165163784196995	0.494450691536902	-0.937959023959629	0.0105763215229889	-0.28808704163007	-0.290817757486467	-0.31051912746931	0.164439728526171	0.313870987066369	0.494450691536902	0.518623077542332	-0.695522666484604	-0.689241473061891	-0.234653276200379	0.585771017683896	-1.2546512126132	0.11418784529268	-0.630737612347044	-0.278558467572961	-0.298680089112005	0.116856973989522	0.325446623554783	0.585771017683896	0.575272878416215	-0.10662560848021	-0.0846322830782149
52	spiky	-0.274855460286085	0.571643460040498	-0.47144201936107	-0.460936403148978	-0.314940715768475	-0.149727350337534	-0.323696100958888	-0.269771289689498	-1.40690255613955	0.0211619218702911	-0.0616534264442797	-1.89872083088577	-2.04737434696953	-1.52874639680901	-0.773815229073861	-0.732792923709296	-0.28666359467723	0.572139610950941	-0.177091494176996	0.482286150855895	0.478010355508328	-0.760692245666235	-0.626704109382277	-0.259976454250701	0.319172567691202	0.488004632412772	-0.306576347756893	0.354272293241406	-0.246743375142857	0.241414934320111	-0.481411412677591	-0.035815631534961	-0.698044960993947	-1.41107893763976	-1.38290141004139	0.175773414731915	0.271405969168229	0.241414934320111	0.377961099493627	-0.499493378067988	-0.504652614966361	0.00555969567153678	0.0939443906188283	-0.62856826335097	-0.166611141265261	-0.425114841268508	-1.3294762380649	-1.32511806083258	0.0486725002775415	0.157936464406502	0.0939443906188283	0.277134375187215	-0.150752565273128	-0.168541785905048
55	artifact	1.46355609665238	1.88082364311712	0.289304639527922	0.396600616740407	0.513098343653517	0.350966344570669	-1.750671658653	0.977196726943047	-2.895968394048	-2.51323232157596	-2.40071072925118	0.377911375446647	-0.270343904078507	-2.8931599979909	-3.27511164734409	-3.33479077398271	1.48008678278902	1.88245035035589	-3.72350635956766	-2.50977459851549	-2.42887729609136	2.21916378341137	2.03696478062907	-3.23552118486683	-2.91487587404401	-2.61774369137007	1.37915381915675	1.88655994308049	2.29604892161924	-2.24626393784892	-2.80519389340616	-2.28324173520161	2.5444205877524	-2.90597900992393	-2.91015056486193	-3.68278840077033	-3.53477466977379	-2.24626393784892	-3.20380594148223	-3.96239251120946	-2.97015267815776	2.23493381048765	-2.16742954870106	-2.00269424249187	-2.26869698482253	2.29342086143965	-2.88562543750322	-2.88744864639983	-3.65250346468018	-3.42636572159933	-2.16742954870106	-3.14608777435215	-3.19038703971235	-2.75597524812419
62	regular	0.061874002789946	-1.69077995442491	0.261232730086594	0.00508350359313831	0.137650301559144	-0.250165859007672	1.03396684521396	-0.127927793203888	-1.36519418764272	-0.593447410619124	-0.509370079747599	-0.962144050707359	-1.1090266295752	-1.33368802505927	-1.01925268425767	-1.03066729654211	0.0626557704986242	-2.89419915939579	-1.07504870052357	-0.47802787656072	-0.204684251406693	0.519870441284319	0.153924239579222	-1.28004525778604	-0.578158404022544	-0.542742807525335	0.128579422056407	-1.47387741802993	0.340123163298036	-0.434077812088812	-0.174764369369093	-0.614854621670331	0.240823293199912	-1.39922533423482	-1.4132176900939	-0.131204253793734	-0.0814386929980706	-0.434077812088812	-0.103859035817947	-0.505425438788572	-0.586301511151117	0.501037809848844	-0.64573019622577	0.105270224295979	-0.744663710086517	0.329058996309041	-1.37347290412934	-1.39717111629565	-0.187782358405794	-0.162771290210151	-0.64573019622577	-0.304579966160242	-0.648727306743649	-0.735877070690134
67	regular	0.59780538910889	-2.75004009207001	0.829077835965388	0.185777790802995	0.593252749359957	-0.173598478509644	1.30853462598675	0.33917860209431	-0.924046583682486	-0.265630944528043	-0.0616534264442797	-1.06026310147738	-1.1090266295752	-0.795220456674768	-0.773815229073861	-0.843166574421763	0.610435814856764	-3.04996453035497	-1.21116997445162	-0.44835104852677	-0.48417072759987	-0.0477163442388498	-0.205150353154435	-1.09200587083955	-0.669845821130958	-0.636376769016006	0.607383319124792	-1.55160450186559	0.0444521141384156	-0.390008456737452	0.376307374322798	-0.34954230896374	-0.0468495196065287	-0.918083910453101	-0.921981788945849	0.10707131970501	0.090157407243395	-0.390008456737452	-0.0862062093939206	-0.172908054643019	-0.212890508324037	-0.046859336421158	-0.39574389413342	0.434897493798978	-0.334907924670163	0.170709644192478	-0.873364906240258	-0.878542853157567	0.146052087208844	0.157647846514352	-0.39574389413342	-0.0770058606992333	-0.653048265746555	-0.679581241200387
71	unidentified	-0.439272794094649	1.44297430125898	-0.902286831605486	-0.974357075896502	-0.671731738372775	-0.165217641374444	-0.404691161501152	-0.492058214874138	-1.70092548658274	-0.861956941941632	-0.788389396999077	-1.7174560158507	-1.66901151128381	-1.65666574130895	-1.46091945690916	-1.55882125702004	-0.352260471303404	1.48386771740679	-0.568432289543001	-0.945315392544342	-0.910675073425933	0.846159466551353	0.707677684623066	-0.775220691842488	-0.843604333398911	-0.659846449788181	-0.232642514463575	1.53270814008183	0.579165105408328	-0.494208897800883	-0.893596214066608	-0.895641001598837	-0.0348668958421081	-1.70851304047875	-1.73892612270359	-0.441293484339913	-0.284339177924187	-0.494208897800883	-0.17144816722418	-0.497216958450838	-0.624018575549206	0.613892533986849	-0.751576547289877	0.403164720402908	-0.780143532186964	0.584069094362358	-1.65781088486998	-1.6697907311569	-0.208545292075657	-0.2937733826532	-0.751576547289877	-0.397667176068884	0.246111857105189	0.142554501959909
73	spiky	-0.0522549080934296	-0.302968578731818	-0.0448409208026323	-0.0864524480926144	0.0278662759027467	-0.16605128126319	0.427223705615819	0.0564264875470941	-1.03402683166107	-0.170126400458551	0.0951045095875276	-1.06026310147738	-1.17213002801479	-0.863965608026503	-0.773815229073861	-0.843166574421763	-0.0358513053960594	-0.364918891533185	-0.505843358012907	-0.354659454810095	-0.230555928925289	0.35842452301804	0.137860041974263	-0.818921197007384	-0.411568674155276	-0.420947051152151	0.0574088703447335	-0.0813540622185056	-0.237028726417068	0.23756918873045	-0.947760081772164	-0.238791273857707	-0.816276418857708	-1.03892671652728	-1.04960754205942	0.0166188829621872	0.192170756182598	0.23756918873045	0.366474918115771	-1.07778755798909	-1.06833126661282	-0.0732712554332863	-0.153050019235127	-0.185115705910791	-0.279084817834464	-0.155627496412143	-1.0192957780515	-1.02640293315148	0.0948982529976473	0.131974353512109	-0.153050019235127	0.0974899836732704	-0.56609897879605	-0.598817722160808
78	artifact	0.184774291103646	0.555264699280494	-0.218920471701256	-0.0247992621983211	-0.155756276390275	-0.0523275899544642	-1.09386963055059	-0.0311201266923283	-2.89580102679429	-2.51603600454512	-2.40071072925118	0.377911375446647	-0.270343904078507	-2.8931599979909	-3.27511164734409	-3.33479077398271	0.194099244626937	0.553619130304995	-3.74568069030562	-2.53150730380128	-2.45042747044828	2.27795496832977	2.09533654954629	-3.24068033071178	-2.93247866909033	-2.64333113085698	0.0141052541866212	0.548106931878084	2.30122858610314	-2.24902711110065	-2.91044002819827	-2.28519557558697	2.55582515013855	-2.91061718825074	-2.91155176081263	-3.73326366227396	-3.58068074131205	-2.24902711110065	-3.21234113422227	-3.49465295774279	-2.89335193776688	2.23971520544556	-2.18165210395695	-1.78253886320829	-2.27541791134961	2.30648639861413	-2.89075265687539	-2.88757395090482	-3.736725836447	-3.51586456000165	-2.18165210395695	-3.26277102447244	-3.25266163611181	-2.78079378640375
80	regular	0.425480388516781	-0.06699654216048	0.508077932969723	0.0246729316049166	0.377649606879585	-0.229108770849149	1.2701932459277	0.138567904652406	-0.946559862656552	-0.204464179769006	-0.0616534264442797	-0.962144050707359	-1.00610051632479	-0.795220456674768	-0.64748712714102	-0.78895409075678	0.417636963127883	-0.123261315501191	-1.09931159964102	-0.737047584538832	-0.707784359040508	0.287517107956192	0.274624155334851	-1.01525574461145	-0.772692769289551	-0.878140673768709	0.455917268208041	0.142217441547235	-0.0110705648280331	-0.347433352280989	0.433797179886769	-0.273046320743453	-0.207746256734594	-0.93723449538111	-0.931824093877841	0.127729823962307	0.115152820886927	-0.347433352280989	-0.0570373839287171	-0.0667145988818727	-0.0957556566971619	0.135361966267674	-0.558617293658075	0.714557899349415	-0.43359422952382	0.300664041234574	-0.835296548661266	-0.843356462330804	0.0936125104597303	0.0695023851678637	-0.558617293658075	-0.218398035983489	-0.155750187093969	-0.193535892490887
82	spiky	-0.727413142324874	0.509110039758456	-0.674666289790977	-0.58815687657083	-0.57294875422529	-0.229636404227491	-0.140446467394644	-0.65972449858901	-1.13049825294234	-0.4158818553446	-0.363953796821303	-0.962144050707359	-0.808211173757971	-1.13485804889389	-0.815389874260224	-0.915688742613239	-0.830124432515126	0.446178326340621	-0.797757190127411	-0.68352893797216	-0.773782985384384	0.378208741171114	0.297424498210306	-0.764032820356669	-0.691935684240841	-0.580502317926719	-0.864174449470881	0.468412021066108	0.161529903400527	-0.317052592844623	-0.09140982219529	-0.460120908426794	-0.234765234472109	-1.10268175163216	-1.11344073554181	-0.055019837981447	0.0159107084659987	-0.317052592844623	-0.0273593303435537	-0.211609210131955	-0.270667087456113	0.246175808496559	-0.288698233785057	-0.306798275247704	-0.472052354924893	-0.0881647720888203	-0.933555053564191	-0.956148623048911	-0.0863805790490113	-0.0253977863746628	-0.288698233785057	-0.0196507906991239	0.23073118065013	0.197456896926647
87	regular	0.424141730651631	-0.433274793981647	0.526818363230735	0.13250843914274	0.376610589975515	-0.175390797656329	0.761280641359215	0.166327463841148	-1.13673482536958	-0.0443174780734398	0.0951045095875276	-1.06026310147738	-1.21477875861034	-1.13485804889389	-0.60484303770549	-0.582659312365548	0.436081783199336	-0.0608432999833292	-1.3405704561167	-0.726168029198537	-0.717392440646621	0.306864838875589	0.223630186345552	-1.51210758372996	-0.835272578768075	-0.936316742910015	0.433949474528388	0.0842776495650144	-0.145532838310792	-0.139626519107736	0.292854260844105	-0.091817544226409	-0.259618824915168	-1.13125042486422	-1.10459957644603	0.201350756350515	0.218684932034253	-0.139626519107736	0.108751400503434	-0.173778051014775	-0.183111179061863	-0.261871999022248	-0.180574173715308	0.603545367130938	0.0138212441928035	-0.110646813445457	-1.03213426838062	-1.00042291174935	0.295574353800663	0.309139030880875	-0.180574173715308	0.0641472596315027	-0.474903303580351	-0.473339544084128
88	regular	1.00754000162361	0.651458172392215	0.942502179522245	0.315066111731282	0.677977880418315	-0.0204692893816609	0.846317818621389	0.781734682260312	-1.16762419895032	-0.0534145072607255	0.0951045095875276	-1.26546957941751	-1.55044572344029	-1.06775145728859	-0.773815229073861	-0.769796193736819	0.967321821619222	0.485454477825632	-1.18630284250862	-0.315034521238387	-0.276683681231516	-0.220696307083763	-0.14547978549501	-1.0513410945804	-0.604916494124715	-0.60147345829528	0.993573480716746	0.551573928117051	-0.234990806391695	-0.161511440487349	0.266308698063922	-0.130552000483529	-0.392640247321636	-1.15803554146505	-1.13524244784911	0.20790233545832	0.222653096516875	-0.161511440487349	0.082679893672608	-0.267085894877517	-0.279178732832504	-0.27883176894766	-0.33901717281417	0.813467605155731	-0.0996222112028391	0.160746525571216	-1.12946110730176	-1.10089418258612	0.299229453487781	0.295822171097465	-0.33901717281417	-0.0324590983674192	-0.373025126614728	-0.371519624662017
